test_id,parameter,click1,click2,click3,click4,click5,click6,click7,click8,click9,click10
1,ID,3.5849625007211565,3.0,1.5849625007211563,2.584962500721156,3.0,3.5849625007211565,2.584962500721156,3.5849625007211565,3.700439718141092,8.247927513443585
1,MT,0.8146631717681885,0.7733228206634521,0.7666058540344238,0.7154049873352051,0.7279329299926758,0.7311801910400391,0.6274831295013428,0.8295462131500244,0.9045140743255615,1.7513890266418457
1,W,160,100,120,140,180,120,180,140,120,5
1,D,960,430,210,430,760,750,550,860,830,762
2,ID,7.754887502163469,5.672425341971496,7.357552004618085,2.807354922057604,5.614709844115208,2.0,6.807354922057604,6.930737337562887,2.321928094887362,3.0
2,MT,1.3447108268737793,1.0775480270385742,1.139235019683838,0.6925981044769287,0.8551909923553467,0.5777339935302734,2.1316330432891846,1.4678840637207031,0.6521751880645752,0.6675009727478027
2,W,5,20,5,160,20,160,5,5,140,160
2,D,542,512,412,582,490,390,282,305,373,650
3,ID,2.0,4.169925001442312,2.321928094887362,2.584962500721156,1.5849625007211563,3.1699250014423126,5.643856189774724,4.0,3.5849625007211565,3.8073549220576037
3,MT,0.6134800910949707,0.6525821685791016,0.6769468784332275,0.5865709781646729,0.5599780082702637,0.9113390445709229,0.9061839580535889,0.9438040256500244,0.7342138290405273,0.7006371021270752
3,W,140,20,140,100,200,180,40,120,120,40
3,D,300,180,380,320,350,890,1010,980,720,280
4,ID,3.9068905956085187,2.807354922057604,2.584962500721156,4.754887502163469,3.0,2.321928094887362,3.0,4.0,2.584962500721156,2.321928094887362
4,MT,0.873103141784668,0.8385348320007324,0.8078439235687256,0.8212549686431885,0.8321981430053711,0.5850811004638672,0.7258598804473877,0.8524651527404785,0.5943210124969482,0.7181820869445801
4,W,120,140,200,60,140,120,100,100,200,100
4,D,910,530,670,830,600,330,410,800,650,250
5,ID,3.0,3.5849625007211565,3.1699250014423126,4.807354922057604,4.247927513443585,3.3219280948873626,4.169925001442312,2.321928094887362,7.906890595608519,3.700439718141092
5,MT,0.9601740837097168,0.9515678882598877,0.8306970596313477,0.8228168487548828,0.8964991569519043,0.847883939743042,0.9031641483306885,0.6175718307495117,1.5559170246124268,0.6848528385162354
5,W,180,100,160,80,100,180,80,200,5,100
5,D,750,640,730,1120,990,940,730,540,602,652
6,ID,3.1699250014423126,2.807354922057604,7.912889336229962,3.8073549220576037,2.807354922057604,2.0,3.0,3.4594316186372978,2.321928094887362,3.3219280948873626
6,MT,0.643280029296875,0.6585850715637207,1.2447178363800049,0.8733639717102051,0.8215529918670654,0.8305089473724365,0.8167879581451416,0.853726863861084,0.7569751739501953,0.6602969169616699
6,W,120,200,5,60,40,200,200,120,180,60
6,D,540,760,603,433,150,420,800,660,450,320
7,ID,3.0,3.9068905956085187,7.426264754702098,3.4594316186372978,3.4594316186372978,4.169925001442312,2.584962500721156,8.46352437327118,5.930737337562887,2.584962500721156
7,MT,0.9194037914276123,0.7004721164703369,1.100633144378662,0.6516890525817871,0.7079322338104248,0.8630468845367432,0.9126560688018799,1.3651010990142822,1.2230849266052246,0.8975701332092285
7,W,80,60,5,60,80,40,160,5,20,160
7,D,343,470,432,332,470,360,500,883,613,490
8,ID,3.4594316186372978,3.3219280948873626,4.08746284125034,4.523561956057013,3.9068905956085187,3.4594316186372978,5.129283016944966,2.0,3.9068905956085187,3.9068905956085187
8,MT,0.7081179618835449,0.8395709991455078,0.6573379039764404,0.7995641231536865,0.9025461673736572,0.7421278953552246,0.9451229572296143,0.6595268249511719,0.8224070072174072,0.7892768383026123
8,W,180,200,100,40,100,180,40,180,80,120
8,D,1040,1090,850,470,770,1040,710,410,630,900
9,ID,3.8073549220576037,3.1699250014423126,4.392317422778761,3.3219280948873626,3.3219280948873626,2.584962500721156,3.9068905956085187,5.459431618637297,4.08746284125034,3.9068905956085187
9,MT,0.7895529270172119,0.6668839454650879,0.9134910106658936,0.7637279033660889,0.8880050182342529,0.7325079441070557,0.9617409706115723,0.970163106918335,1.0418221950531006,0.6994478702545166
9,W,120,200,100,140,60,160,120,40,40,60
9,D,860,960,1050,720,300,510,940,880,340,450
10,ID,3.1699250014423126,3.3219280948873626,3.5849625007211565,7.219168520462162,0.0,5.643856189774724,3.9068905956085187,2.0,2.0,4.954196310386876
10,MT,0.8963580131530762,1.2133219242095947,1.083022117614746,1.5718388557434082,0.6681079864501953,1.0182130336761475,2.0354909896850586,0.8071799278259277,1.4244310855865479,1.2799501419067383
10,W,160,160,140,5,180,20,100,180,200,60
10,D,740,860,850,373,93,500,760,440,490,930
11,ID,2.584962500721156,2.584962500721156,2.584962500721156,2.807354922057604,3.0,2.584962500721156,4.584962500721157,4.643856189774724,4.643856189774724,4.584962500721157
11,MT,0.9206891059875488,0.620495080947876,0.600438117980957,0.7651691436767578,0.7673420906066895,0.7165539264678955,0.8054249286651611,0.7863287925720215,0.8111109733581543,0.8540852069854736
11,W,200,160,180,200,160,180,60,60,60,80
11,D,610,480,570,790,680,570,720,760,760,970
12,ID,7.4346282276367255,3.4594316186372978,3.700439718141092,2.584962500721156,7.622051819456376,2.807354922057604,5.321928094887363,4.0,2.321928094887362,8.303780748177104
12,MT,2.2318320274353027,0.9121081829071045,0.7555510997772217,0.6449451446533203,1.4246900081634521,0.643704891204834,1.114393949508667,1.296558141708374,0.6253080368041992,1.752824068069458
12,W,5,60,100,180,5,180,20,40,180,5
12,D,433,333,680,540,493,693,400,330,510,792
13,ID,4.392317422778761,3.5849625007211565,3.8073549220576037,7.467605550082998,3.700439718141092,8.214319120800766,3.0,2.807354922057604,2.0,3.3219280948873626
13,MT,0.7839429378509521,0.5436091423034668,0.8405468463897705,1.3387119770050049,1.0106799602508545,1.1079659461975098,0.7084879875183105,0.585521936416626,0.4966158866882324,0.7421438694000244
13,W,40,40,80,5,80,5,200,180,160,160
13,D,430,240,560,443,543,743,803,690,370,860
14,ID,4.954196310386876,2.321928094887362,3.3219280948873626,3.4594316186372978,8.459431618637296,4.954196310386876,8.169925001442312,3.5849625007211565,4.321928094887363,2.807354922057604
14,MT,1.0734918117523193,0.7666258811950684,0.9045660495758057,0.9131340980529785,1.3575940132141113,0.6852090358734131,1.4744319915771484,0.6517269611358643,0.9351801872253418,0.5876579284667969
14,W,20,180,120,160,5,40,5,140,60,100
14,D,313,500,650,940,882,622,722,872,600,380
15,ID,3.3219280948873626,2.584962500721156,3.1699250014423126,1.5849625007211563,2.321928094887362,2.807354922057604,5.523561956057013,3.9068905956085187,4.906890595608519,4.0
15,MT,0.7422399520874023,0.8294680118560791,0.7897589206695557,0.553062915802002,0.7682230472564697,0.7725310325622559,1.2315359115600586,0.8136289119720459,0.9186980724334717,0.857191801071167
15,W,60,80,80,140,160,200,40,140,60,80
15,D,300,270,380,210,450,780,920,1090,900,670
16,ID,3.5849625007211565,2.807354922057604,2.321928094887362,3.1699250014423126,4.08746284125034,5.754887502163469,3.3219280948873626,3.0,5.321928094887363,4.0
16,MT,0.6374170780181885,1.0888409614562988,0.592926025390625,1.081383228302002,0.8794240951538086,1.1724541187286377,0.96346116065979,0.835853099822998,0.9820599555969238,0.887854814529419
16,W,120,80,120,160,60,20,180,180,40,120
16,D,730,300,300,740,510,540,900,780,810,980
17,ID,2.807354922057604,1.0,3.5849625007211565,2.584962500721156,2.321928094887362,4.08746284125034,3.1699250014423126,1.5849625007211563,5.643856189774724,3.700439718141092
17,MT,0.5535888671875,0.7585170269012451,0.7744920253753662,0.5854129791259766,0.610994815826416,0.7663850784301758,0.5931599140167236,0.5296351909637451,0.7421889305114746,0.8533978462219238
17,W,60,60,40,120,180,60,80,180,20,80
17,D,220,60,250,380,450,520,370,330,500,550
18,ID,1.5849625007211563,4.321928094887363,3.4594316186372978,3.0,4.643856189774724,5.0,3.3219280948873626,6.6582114827517955,6.169925001442312,4.0
18,MT,0.48096203804016113,0.8786890506744385,0.7005510330200195,0.8728320598602295,0.9671199321746826,1.4589099884033203,0.8782339096069336,1.4111459255218506,1.2939507961273193,0.8144841194152832
18,W,180,60,100,140,80,60,200,20,20,40
18,D,350,620,580,620,1010,970,1030,1010,720,330
19,ID,6.507794640198696,4.584962500721157,5.08746284125034,3.4594316186372978,4.169925001442312,3.8073549220576037,3.3219280948873626,3.700439718141092,2.584962500721156,2.807354922057604
19,MT,1.1624081134796143,0.8636040687561035,0.9537200927734375,0.7500350475311279,0.8955540657043457,0.8873109817504883,0.7398478984832764,0.7902021408081055,0.9951210021972656,0.7888040542602539
19,W,20,60,20,40,60,120,200,100,200,180
19,D,910,740,340,230,550,890,1060,650,650,690
20,ID,5.08746284125034,3.4594316186372978,8.247927513443585,3.5849625007211565,3.0,3.3219280948873626,3.0,4.584962500721157,2.807354922057604,4.954196310386876
20,MT,0.7989528179168701,0.7870168685913086,1.3837318420410156,1.10532808303833,0.7068870067596436,0.5953547954559326,0.7571101188659668,0.9038140773773193,0.8844070434570312,0.775111198425293
20,W,40,120,5,120,180,140,200,60,200,40
20,D,680,680,762,762,750,760,870,730,730,620
21,ID,6.569855608330948,6.523561956057013,3.1699250014423126,3.3219280948873626,5.554588851677638,1.0,5.20945336562895,4.584962500721157,5.20945336562895,2.807354922057604
21,MT,1.219620943069458,1.4739270210266113,0.9750010967254639,0.812769889831543,1.4659559726715088,0.5214769840240479,1.4820120334625244,1.0530450344085693,1.3126850128173828,0.9391579627990723
21,W,20,20,160,120,20,120,20,60,40,180
21,D,950,920,790,640,470,170,370,740,750,710
22,ID,3.1699250014423126,4.392317422778761,2.0,8.071462362556625,3.700439718141092,3.3219280948873626,2.321928094887362,3.0,8.321928094887362,6.930737337562887
22,MT,0.8373908996582031,0.7986578941345215,0.5849390029907227,1.4252469539642334,1.044287919998169,0.559689998626709,0.5539040565490723,0.8070127964019775,1.0743658542633057,1.373934030532837
22,W,200,60,140,5,160,120,120,200,5,5
22,D,970,630,300,673,1083,640,320,860,802,305
23,ID,3.0,5.426264754702098,6.539158811108032,3.1699250014423126,4.321928094887363,0.0,2.0,3.3219280948873626,2.321928094887362,2.584962500721156
23,MT,0.5541369915008545,1.3275671005249023,1.181359052658081,0.9696810245513916,0.7181949615478516,0.42859697341918945,0.5727138519287109,0.8120379447937012,0.6371991634368896,0.5686249732971191
23,W,100,40,20,160,40,160,180,60,140,140
23,D,430,870,930,790,400,100,370,320,400,440
24,ID,6.965784284662088,3.1699250014423126,3.0,0.0,4.857980995127573,3.3219280948873626,3.700439718141092,2.321928094887362,4.700439718141093,7.700439718141093
24,MT,1.216221809387207,0.8712611198425293,0.7959041595458984,0.5132150650024414,0.9132108688354492,0.8055071830749512,0.8151929378509521,0.6266930103302002,1.311065912246704,1.3843400478363037
24,W,5,140,100,140,40,200,140,200,40,5
24,D,313,673,420,120,590,1020,970,570,520,522
25,ID,4.754887502163469,4.459431618637297,3.0,7.8392037880969445,2.807354922057604,3.5849625007211565,3.1699250014423126,5.08746284125034,8.686500527183219,3.1699250014423126
25,MT,0.76409912109375,0.6103699207305908,1.4576311111450195,1.4251749515533447,0.7899720668792725,1.0018150806427002,0.8243579864501953,1.0730869770050049,1.6151149272918701,1.0421340465545654
25,W,40,40,140,5,200,140,180,60,5,140
25,D,540,440,590,573,703,870,860,1020,1032,672
26,ID,4.08746284125034,3.1699250014423126,5.129283016944966,3.8073549220576037,4.523561956057013,5.20945336562895,4.584962500721157,4.247927513443585,1.0,5.459431618637297
26,MT,0.8799178600311279,0.5931978225708008,1.0193078517913818,0.9090681076049805,0.8211629390716553,0.906181812286377,0.8899540901184082,0.8313319683074951,0.5456531047821045,1.2382550239562988
